Flood,Method,Latitude,Longitude,tp,tn,fp,fn,fp_jrc,tp_jrc,precision,recall,overall_accuracy,commission,omission,counts,MNDWI,NDVI
4098,std_3day,24.66260936,87.10557268,116,58,9,2,5,55,0.928,0.983050847,0.940540541,0.072,0.016949153,245,0.106143227,0.172995189
4098,otsu_3day,24.66260936,87.10557268,116,58,9,2,5,55,0.928,0.983050847,0.940540541,0.072,0.016949153,245,0.106143227,0.172995189
4098,std_2day,24.66260936,87.10557268,116,58,9,2,5,55,0.928,0.983050847,0.940540541,0.072,0.016949153,245,0.106143227,0.172995189
4098,otsu_2day,24.66260936,87.10557268,115,56,11,3,5,55,0.912698413,0.974576271,0.924324324,0.087301587,0.025423729,245,0.106143227,0.172995189
2570,std_3day,24.6145704,89.39393266,119,49,10,7,2,57,0.92248062,0.944444444,0.908108108,0.07751938,0.055555556,244,0.284522823,0.123885534
2570,otsu_3day,24.6145704,89.39393266,118,48,11,8,2,57,0.914728682,0.936507937,0.897297297,0.085271318,0.063492063,244,0.284522823,0.123885534
2570,std_2day,24.6145704,89.39393266,120,49,10,6,2,57,0.923076923,0.952380952,0.913513514,0.076923077,0.047619048,244,0.284522823,0.123885534
2570,otsu_2day,24.6145704,89.39393266,122,48,11,4,2,57,0.917293233,0.968253968,0.918918919,0.082706767,0.031746032,244,0.284522823,0.123885534
4115,std_3day,37.61116826,-87.32915882,105,47,13,10,1,51,0.889830508,0.913043478,0.868571429,0.110169492,0.086956522,227,0.021776078,0.079977132
4115,otsu_3day,37.61116826,-87.32915882,88,53,7,27,1,51,0.926315789,0.765217391,0.805714286,0.073684211,0.234782609,227,0.021776078,0.079977132
4115,std_2day,37.61116826,-87.32915882,105,46,14,10,1,51,0.882352941,0.913043478,0.862857143,0.117647059,0.086956522,227,0.021776078,0.079977132
4115,otsu_2day,37.61116826,-87.32915882,101,48,12,14,1,51,0.89380531,0.87826087,0.851428571,0.10619469,0.12173913,227,0.021776078,0.079977132
2584,std_3day,29.62917827,-96.5305914,87,142,43,24,15,119,0.669230769,0.783783784,0.773648649,0.330769231,0.216216216,430,0.056147616,0.123531035
2584,otsu_3day,29.62917827,-96.5305914,82,140,45,29,15,119,0.645669291,0.738738739,0.75,0.354330709,0.261261261,430,0.056147616,0.123531035
2584,std_2day,29.62917827,-96.5305914,99,129,56,12,15,119,0.638709677,0.891891892,0.77027027,0.361290323,0.108108108,430,0.056147616,0.123531035
2584,otsu_2day,29.62917827,-96.5305914,96,126,59,15,15,119,0.619354839,0.864864865,0.75,0.380645161,0.135135135,430,0.056147616,0.123531035
2586,std_3day,-27.39514899,-57.00162895,59,47,184,0,9,78,0.242798354,1,0.365517241,0.757201646,0,377,0.032421421,0.256690177
2586,otsu_3day,-27.39514899,-57.00162895,58,46,185,1,9,78,0.238683128,0.983050847,0.35862069,0.761316872,0.016949153,377,0.032421421,0.256690177
2586,std_2day,-27.39514899,-57.00162895,59,46,185,0,9,78,0.241803279,1,0.362068966,0.758196721,0,377,0.032421421,0.256690177
2586,otsu_2day,-27.39514899,-57.00162895,59,42,189,0,9,78,0.237903226,1,0.348275862,0.762096774,0,377,0.032421421,0.256690177
2075,std_3day,60.38781692,-150.2832915,25,37,80,4,7,43,0.238095238,0.862068966,0.424657534,0.761904762,0.137931034,196,0.006715218,0.166244066
2075,otsu_3day,60.38781692,-150.2832915,14,83,34,15,7,43,0.291666667,0.482758621,0.664383562,0.708333333,0.517241379,196,0.006715218,0.166244066
